CODE;Наличие;Название;Производитель;Ссылка;Валюта;Раздел;Изображение;Дополнительное изображение 1;Дополнительное изображение 2;Дополнительное изображение 3;Артикул;Бренд;Страна;Коллекция;Высота, мм;Высота встраиваемой части, мм;Длина, мм;Ширина, мм;Глубина, мм;Диаметр, мм;Диаметр врезного отверстия, мм;Количество ламп;Форма лампочки;Мощность лампы, W;Общая мощность, W;Площадь освещения, м2;Тип цоколя;Тип лампочки (основной);Тип лампочки (дополнительный);Световой поток, lm;Цветовая температура, K;Срок службы, ч;Лампы в комплекте;Напряжение, V;Степень защиты, IP;Виды материалов;Материал арматуры;Материал плафонов;Цвет;Цвет арматуры;Цвет плафонов;Место установки;Пульт ДУ;Стиль;Форма плафона;Интерьер;Наличие датчика движения;Наличие диммера;Сфера применения;Кратность отгрузки;Гарантия;Подходит для низких потолков;ШтрихКод;Вес;Ширина (упаковки), см;Длина (упаковки), см;Высота (упаковки), см;Новинка;Раздел на сайте;Автоматическая сортировка;Цена;Старая цена;Акция;Срок окончания акции;Остаток поставщика;Дата обновления изображений
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45133_19_15_64mx;true;Потолочный светодиодный светильник Seven Fires Эйри 45133.19.15.64MX;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45133_19_15_64mx/;RUB;196;http://vokruglamp.ru/export/img/2fb/9d10ad84847fb0aff15018c0be784811.jpeg;http://vokruglamp.ru/export/img/b8e/00e98f778cebd0330b35a3443b520add.jpeg;;;45133.19.15.64MX;Seven Fires;Россия;Эйри;80;;;;;230;;1;;15;15;5;LED;Светодиодная;;1480;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149421846;0,2;22;22;8;Да;Типы/Светильники/Потолочные;437480;770.00;0;false;;78;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45133_23_18_64mx;true;Потолочный светодиодный светильник Seven Fires Эйри 45133.23.18.64MX;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45133_23_18_64mx/;RUB;196;http://vokruglamp.ru/export/img/e50/8403fbba2ca4e136620fdf99de66d68d.jpeg;http://vokruglamp.ru/export/img/353/83cabd93bed4fa9c5144e74d80601771.jpeg;;;45133.23.18.64MX;Seven Fires;Россия;Эйри;80;;;;;250;;1;;18;18;6;LED;Светодиодная;;1780;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149421853;0,25;27;27;9;Да;Типы/Светильники/Потолочные;437490;870.00;0;false;;31;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45133_35_30_77mx;true;Потолочный светодиодный светильник Seven Fires Эйри 45133.35.30.77MX;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45133_35_30_77mx/;RUB;196;http://vokruglamp.ru/export/img/ced/f9f277ecae25220169ba588be7b25e50.jpeg;http://vokruglamp.ru/export/img/3f6/3b0c2780686f72956151f9c54e258ca5.jpeg;;;45133.35.30.77MX;Seven Fires;Россия;Эйри;110;;;;;400;;1;;30;30;10;LED;Светодиодная;;2970;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Круглый;;;;;;12 месяцев;Да;4627149424069;0,55;39;39;12;Да;Типы/Светильники/Потолочные;437500;1550.00;0;false;;19;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45202_19_15_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45202.19.15.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45202_19_15_64/;RUB;196;http://vokruglamp.ru/export/img/1b5/317daa8c7a7b9da7cc4536e0b0560aec.jpeg;;;;45202.19.15.64;Seven Fires;Россия;Эйри;80;;;;;230;;1;;15;15;5;LED;Светодиодная;;1480;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149422911;0,2;22;22;8;Да;Типы/Светильники/Потолочные;438300;770.00;0;false;;12;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45202_30_20_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45202.30.20.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45202_30_20_64/;RUB;196;http://vokruglamp.ru/export/img/970/55b634d9673438375e6a7e8c00f8efbe.jpeg;;;;45202.30.20.64;Seven Fires;Россия;Эйри;100;;;;;350;;1;;20;20;6;LED;Светодиодная;;1980;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136201918;0,45;36;36;11;Да;Типы/Светильники/Потолочные;438310;1130.00;0;false;;50;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45208_30_24_77;false;Потолочный светодиодный светильник Seven Fires Эйри 45208.30.24.77;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45208_30_24_77/;RUB;196;http://vokruglamp.ru/export/img/099/481b1f108893c9f7d6135f36729c8806.jpeg;;;;45208.30.24.77;Seven Fires;Россия;Эйри;100;;;;;350;;1;;24;24;8;LED;Светодиодная;;2376;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Круглый;;;;;;12 месяцев;Да;4627136202083;0,45;35;35;12;Да;Типы/Светильники/Потолочные;448570;1480.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45222_30_20_64bl;true;Потолочный светодиодный светильник Seven Fires Эйри 45222.30.20.64BL;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45222_30_20_64bl/;RUB;196;http://vokruglamp.ru/export/img/b7d/fcd1382dfe330728ac344d2926d2c68a.jpeg;;;;45222.30.20.64BL;Seven Fires;Россия;Эйри;110;;;;;350;;1;;20;20;6;LED;Светодиодная;;1980;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136202090;0,45;35;35;12;Да;Типы/Светильники/Потолочные;448870;1130.00;0;false;;43;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45225_30_20_64yl;true;Потолочный светодиодный светильник Seven Fires Эйри 45225.30.20.64YL;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45225_30_20_64yl/;RUB;196;http://vokruglamp.ru/export/img/c23/813ce2aed3197f4c7ab2c1720733319c.jpeg;;;;45225.30.20.64YL;Seven Fires;Россия;Эйри;110;;;;;350;;1;;20;20;6;LED;Светодиодная;;1980;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136202199;0,45;35;35;12;Да;Типы/Светильники/Потолочные;448880;1130.00;0;false;;50;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45226_30_20_64gn;true;Потолочный светодиодный светильник Seven Fires Эйри 45226.30.20.64GN;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45226_30_20_64gn/;RUB;196;http://vokruglamp.ru/export/img/0c7/a3906ce18108fbce6609a969ce382830.jpeg;;;;45226.30.20.64GN;Seven Fires;Россия;Эйри;110;;;;;350;;1;;20;20;6;LED;Светодиодная;;1980;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136202267;0,45;35;35;12;Да;Типы/Светильники/Потолочные;448890;1130.00;0;false;;25;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45226_30_20_64yl;true;Потолочный светодиодный светильник Seven Fires Эйри 45226.30.20.64YL;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45226_30_20_64yl/;RUB;196;http://vokruglamp.ru/export/img/36b/c27b25efbfd9a1598bef7bf946fd485f.jpeg;;;;45226.30.20.64YL;Seven Fires;Россия;Эйри;110;;;;;350;;1;;20;20;6;LED;Светодиодная;;1980;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136202274;0,45;35;35;12;Да;Типы/Светильники/Потолочные;449430;1130.00;0;false;;21;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45226_30_24_64bl;true;Потолочный светодиодный светильник Seven Fires Эйри 45226.30.24.64BL;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45226_30_24_64bl/;RUB;196;http://vokruglamp.ru/export/img/7ba/2b70d795e6d3257dbc2d1fd023886895.jpeg;;;;45226.30.24.64BL;Seven Fires;Россия;Эйри;110;;;;;350;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136202281;0,45;35;35;12;Да;Типы/Светильники/Потолочные;449440;1160.00;0;false;;43;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45421_30_24_77;true;Потолочный светодиодный светильник Seven Fires Эйри 45421.30.24.77;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45421_30_24_77/;RUB;196;http://vokruglamp.ru/export/img/00e/7a555b011ce343d01ce8db7997b7032d.jpeg;;;;45421.30.24.77;Seven Fires;Россия;Эйри;100;;;;;350;;1;;24;24;8;LED;Светодиодная;;2376;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Круглый;;;;;;12 месяцев;Да;4627136202663;0,45;35;35;12;Да;Типы/Светильники/Потолочные;449450;1480.00;0;false;;39;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45521_35_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45521.35.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45521_35_24_64/;RUB;196;http://vokruglamp.ru/export/img/dfd/21dffc622f6cebf39eb77cf2f7e482bc.jpeg;;;;45521.35.24.64;Seven Fires;Россия;Эйри;110;;;;;400;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136202694;0,55;42;42;12;Да;Типы/Светильники/Потолочные;449970;1260.00;0;false;;3;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45627_30_18_64gn;true;Потолочный светодиодный светильник Seven Fires Эйри 45627.30.18.64GN;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45627_30_18_64gn/;RUB;196;http://vokruglamp.ru/export/img/b76/a6f517c69ab8723a018484f3363a91ec.jpeg;;;;45627.30.18.64GN;Seven Fires;Россия;Эйри;110;;;;;350;;1;;18;18;6;LED;Светодиодная;;;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136204735;0,45;35;35;12;Да;Типы/Светильники/Потолочные;449980;880.00;0;false;;85;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45702_30_24_64;false;Потолочный светодиодный светильник Seven Fires Эйри 45702.30.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45702_30_24_64/;RUB;196;http://vokruglamp.ru/export/img/cbb/d43dee87988acb3f2fe89b41c31583ac.jpeg;http://vokruglamp.ru/export/img/8ce/5815fa431390b7a4c6dda58c962c60e3.jpeg;;;45702.30.24.64;Seven Fires;Россия;Эйри;90;;;;;350;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149421969;0,45;36;36;11;Да;Типы/Светильники/Потолочные;449990;1160.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45702_35_30_77;false;Потолочный светодиодный светильник Seven Fires Эйри 45702.35.30.77;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45702_35_30_77/;RUB;196;http://vokruglamp.ru/export/img/3c8/85b26bc2acf61f010683ce513e045809.jpeg;http://vokruglamp.ru/export/img/d73/eb35564b6b12d2a4b57d23ec5e0af53e.jpeg;;;45702.35.30.77;Seven Fires;Россия;Эйри;110;;;;;400;;1;;30;30;10;LED;Светодиодная;;2970;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Круглый;;;;;;12 месяцев;Да;4627149424090;0,55;39;39;12;Да;Типы/Светильники/Потолочные;833980;1550.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48017_80_240_77gd;true;Потолочный светодиодный светильник Seven Fires Эйри 48017.80.240.77GD;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48017_80_240_77gd/;RUB;196;http://vokruglamp.ru/export/img/847/698e5db540fbc44d453d40a1d40ab72c.jpeg;;;;48017.80.240.77GD;Seven Fires;Россия;Эйри;80;;;;;800;;1;;240;240;80;LED;Светодиодная;;23760;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Золото;Белый;Золото;На потолок;Да;Современный;Цилиндр;;;;;;12 месяцев;Да;4627157882240;4,8;80;80;11,5;Да;Типы/Светильники/Потолочные;334020;10190.00;0;false;;17;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48017_80_240_77wt;true;Потолочный светодиодный светильник Seven Fires Эйри 48017.80.240.77WT;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48017_80_240_77wt/;RUB;196;http://vokruglamp.ru/export/img/ef0/8dc5826782540bd0a50503101f9a6058.jpeg;;;;48017.80.240.77WT;Seven Fires;Россия;Эйри;80;;;;;800;;1;;240;240;80;LED;Светодиодная;;23760;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Цилиндр;;;;;;12 месяцев;Да;4627157882196;4,8;80;80;11,5;Да;Типы/Светильники/Потолочные;357810;10190.00;0;false;;16;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48019_80_240_77bl;true;Потолочный светодиодный светильник Seven Fires Эйри 48019.80.240.77BL;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48019_80_240_77bl/;RUB;196;http://vokruglamp.ru/export/img/0c2/17921414654ad48da84a669847bb247a.jpeg;;;;48019.80.240.77BL;Seven Fires;Россия;Эйри;110;;;;;800;;1;;240;240;80;LED;Светодиодная;;23760;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Круглый;;;;;;12 месяцев;Да;4627157882370;4,5;80;80;11,5;Да;Типы/Светильники/Потолочные;357820;10470.00;0;false;;14;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48019_80_240_77cl;true;Потолочный светодиодный светильник Seven Fires Эйри 48019.80.240.77CL;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48019_80_240_77cl/;RUB;196;http://vokruglamp.ru/export/img/1dd/9d71067798946a61d5e342c093f8528a.jpeg;;;;48019.80.240.77CL;Seven Fires;Россия;Эйри;110;;;;;800;;1;;240;240;80;LED;Светодиодная;;23760;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Круглый;;;;;;12 месяцев;Да;4627157882400;4,5;80;80;11,5;Да;Типы/Светильники/Потолочные;357830;10470.00;0;false;;13;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48019_80_240_77or;true;Потолочный светодиодный светильник Seven Fires Эйри 48019.80.240.77OR;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48019_80_240_77or/;RUB;196;http://vokruglamp.ru/export/img/eba/665cbcb4fb98641aa3349bf19d2e1312.jpeg;;;;48019.80.240.77OR;Seven Fires;Россия;Эйри;110;;;;;800;;1;;240;240;80;LED;Светодиодная;;23760;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Круглый;;;;;;12 месяцев;Да;4627157882462;4,5;80;80;11,5;Да;Типы/Светильники/Потолочные;360040;10470.00;0;false;;14;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48019_80_240_77pk;true;Потолочный светодиодный светильник Seven Fires Эйри 48019.80.240.77PK;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_48019_80_240_77pk/;RUB;196;http://vokruglamp.ru/export/img/983/43a4c93d72fbdcff0e8b04244431b417.jpeg;;;;48019.80.240.77PK;Seven Fires;Россия;Эйри;110;;;;;800;;1;;240;240;80;LED;Светодиодная;;23760;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Круглый;;;;;;12 месяцев;Да;4627157882431;4,5;80;80;11,5;Да;Типы/Светильники/Потолочные;360050;10470.00;0;false;;17;13.04.2020;
